,package_name,submitting_author,editor,eic,date_opened,date_closed,date_accepted,labels,issue_num,description,categories,status,last_comment_date,last_comment_user
84,afscgap,sampottinger,ocefpaf,,2023-03-25 00:27:27+00:00,2023-06-28 19:06:00+00:00,2023-05-30,"['6/pyOS-approved', '9/joss-approved']",93,Community contributed Python-based tools for working with public bottom trawl surveys data from the NOAA Alaska Fisheries Science Center Groundfish Assessment Program ([NOAA AFSC GAP](https://www.fisheries.noaa.gov/contact/groundfish-assessment-program)).,"['data-retrieval', 'data-processing-munging', 'data-visualization']",joss-accepted,2023-06-28T19:06:00Z,ocefpaf
85,taxpasta,Midnighter,ctb,,2023-03-02 16:50:50+00:00,2023-07-12 14:22:46+00:00,2023-07-05,"['6/pyOS-approved', '9/joss-approved']",84,TAXonomic Profile Aggregation and STAndardisation,['data-processing-munging'],joss-accepted,2023-07-12T15:32:28Z,Kevin-Mattheus-Moerman
86,bibat,teddygroves,mjhajharia,,2023-03-01 14:16:51+00:00,2023-12-13 22:30:02+00:00,2023-07-05,['6/pyOS-approved'],83,An interactive template for Bayesian statistical analysis projects,['workflow-automation'],pyos-accepted,2023-12-13T22:30:02Z,lwasser
87,Python-graphblas,eriknw,tomalrussell,,2023-02-04 23:07:20+00:00,2023-07-27 17:48:29+00:00,2023-07-14,['6/pyOS-approved'],81,Python library for GraphBLAS: high-performance sparse linear algebra for scalable graph analytics,"['data-munging', 'scientific-software-wrapper']",pyos-accepted,2023-07-27T17:58:35Z,eriknw
88,Hamilton (sf-hamilton on pypi),skrawcz,TBD,,2023-02-01 20:37:10+00:00,2024-10-02 23:59:57+00:00,missing,"['0/pre-review-checks', 'on-hold']",80,A general purpose micro-framework for defining dataflows.,"['data-retrieval', 'data-extraction', 'data-munging']",on hold,2024-10-02T23:59:57Z,lwasser
89,xclim,Zeitsperre,Batalex,,2023-01-16 16:59:20+00:00,2023-05-22 04:04:53+00:00,2023-04-11,"['6/pyOS-approved', '9/joss-approved', 'Pangeo']",73,Climate indices computation package based on Xarray,"['data-munging', 'reproducibility', 'geospatial']",joss-accepted,2023-06-14T17:18:04Z,lwasser
90,crowsetta,NickleDave,cmarmo,cmarmo,2023-01-03 19:39:16+00:00,2023-04-13 20:26:00+00:00,2023-03-28,"['6/pyOS-approved', '9/joss-approved']",68,A Python tool to work with any format for annotating animal vocalizations and bioacoustics data.,"['data-extraction', 'data-munging', 'reproducibility']",joss-accepted,2023-06-07T20:55:36Z,lwasser
91,Pynteny,Robaina,arianesasso,,2022-12-16 22:02:53+00:00,2023-04-12 20:48:15+00:00,2023-03-10,"['6/pyOS-approved', '9/joss-approved']",67,Query sequence database by HMMs arranged in predefined synteny structure,"['data-retrieval', 'data-extraction', 'education']",joss-accepted,2023-04-12T20:48:15Z,NickleDave
92,PyGMTSAR,mobigroup.ru,TBD,,2022-09-17 04:31:21+00:00,2022-11-29 16:19:38+00:00,missing,"['0/pre-review-checks', 'currently-out-of-scope']",60,PyGMTSAR (Python GMTSAR) is an open source project and Python package that provides easy and fast Sentinel-1 Satellite Interferometry for everyone,[],out of scope,2022-11-29T16:19:38Z,lwasser
93,hudpy,etam4260,TBD,,2022-06-13 05:33:45+00:00,2022-09-01 21:41:41+00:00,,"['0/pre-review-checks', 'New Submission!', 'on-hold']",54,A Python Interface to the US Department of Housing and Urban Development APIs,"['data-retrieval', 'data-munging', 'geospatial']",on hold,2022-09-01T21:41:41Z,lwasser
94,HuMPI: Hurricane Maximum Potential Intensity model,apalarcon,TBD,,2022-04-27 12:14:22+00:00,2022-09-01 18:26:09+00:00,,"['0/pre-review-checks', '⌛ pending-maintainer-response', 'New Submission!']",52,https://github.com/apalarcon/HuMPI-master,"['reproducibility', 'education']",on hold,2022-09-01T18:26:09Z,lwasser
95,Ocetrac,hscannell,TBD,,2021-11-30 18:52:06+00:00,2022-02-23 18:15:26+00:00,,"['0/pre-review-checks', 'New Submission!', 'on-hold']",49,Ocetrac is a python package to detect and track the spatiotemporal evolution of marine heatwaves.,['geospatial'],on hold,2024-08-13T01:54:04Z,lwasser
96,Sevivi,justamad,xmnlab,,2021-12-30 13:55:10+00:00,2022-09-06 14:18:26+00:00,,"['4/reviews-in-awaiting-changes', '⌛ pending-maintainer-response']",50,A Rendering Tool to Generate Videos With Synchronized Sensor Data,['data-visualization*'],on hold,2022-09-06T14:18:26Z,lwasser
97,Jointly,enra64,xmnlab,,2021-08-31 12:58:45+00:00,2022-01-12 18:45:20+00:00,2021-12-29,['6/pyOS-approved'],45,Jointly is a python package for synchronizing sensors with accelerometer data,['data-munging'],pyos-accepted,2022-09-28T14:21:13Z,lwasser
98,PyGMT,weiji14,lwasser,,2021-07-23 00:37:07+00:00,2023-06-12 22:47:16+00:00,2022-9-1,['6/pyOS-approved'],43,A Python interface for the Generic Mapping Tools,"['data-munging', 'data-visualization', 'geospatial']",pyos-accepted,2023-09-14T17:47:44Z,jbusecke
99,Devicely,arianesasso,xmnlab,,2021-04-03 19:25:41+00:00,2022-09-07 15:40:27+00:00,2021-08-19,"['6/pyOS-approved', '9/joss-approved']",37,"A Python package for reading, timeshifting and writing sensor data",['data-munging'],joss-accepted,2022-09-28T14:46:20Z,lwasser
100,eazieda,,TBD,,2021-03-18 23:01:58+00:00,2021-03-18 23:09:50+00:00,,"['0/pre-review-checks', 'New Submission!']",34,eazieda** makes data wrangling and exploratory data analysis (EDA) quite simple and fast,"['data-munging', 'data-visualization*']",pre-review,2021-03-18T23:10:01Z,arashshams
101,openomics,JonnyTran,NickleDave,,2021-01-01 19:54:20+00:00,2021-05-10 17:48:02+00:00,2021-04-17,"['6/pyOS-approved', '9/joss-approved']",31,"Library for integration of multi-omics, annotation, and interaction data","['data-retrieval', 'data-extraction', 'data-munging', 'reproducibility']",joss-accepted,2022-09-28T19:24:11Z,lwasser
102,Physcraper,snacktavish,NickleDave,,2020-07-15 22:31:52+00:00,2021-09-18 01:07:07+00:00,2021-09-14,['6/pyOS-approved'],26,Automated phylogenetic updating,"['data-retrieval', 'data-munging']",pyos-accepted,2022-10-24T23:09:37Z,lwasser
103,pystiche,pmeier,NickleDave,,2020-07-02 12:57:08+00:00,2020-10-14 16:05:10+00:00,2020-10-08,"['6/pyOS-approved', '9/joss-approved']",25,Framework for Neural Style Transfer (NST) built upon PyTorch,['reproducibility'],joss-accepted,2022-09-28T15:20:26Z,lwasser
104,phenopype,mluerig,jbencook,,2020-05-04 16:51:36+00:00,2021-05-17 21:07:45+00:00,2021-05-13,['6/pyOS-approved'],24,a phenotyping pipeline for Python,"['data-extraction', 'reproducibility']",pyos-accepted,2023-04-28T13:09:18Z,NickleDave
105,pyrolite,morganjwilliams,lwasser,,2020-02-19 04:54:35+00:00,2020-06-09 13:13:43+00:00,2020-06-04,"['6/pyOS-approved', '9/joss-approved']",20,A set of tools for getting the most from your geochemical data.,"['data-munging', 'reproducibility', 'education', 'data-visualization*']",joss-accepted,2022-09-28T15:37:51Z,lwasser
106,MovingPandas,anitagraser,jlpalomino,,2020-01-06 17:13:27+00:00,2020-04-08 17:14:16+00:00,2020-03-19,['6/pyOS-approved'],18,Trajectory classes and functions built on top of GeoPandas,"['geospatial', 'data-visualization*']",pyos-accepted,2022-09-28T15:42:15Z,lwasser
107,ObsPy,megies,lwasser,,2019-12-12 00:42:45+00:00,2022-09-01 16:38:37+00:00,,"['0/pre-review-checks', '3/reviewers-assigned', 'on-hold']",16,A Python Toolbox for seismology/seismological observatories.,"['data-retrieval', 'data-munging', 'geospatial', 'education']",on hold,2022-09-01T16:38:37Z,lwasser
108,pandera,cosmicbboy,lwasser,,2019-08-14 22:21:25+00:00,2021-12-16 21:55:55+00:00,2019-10-10,['6/pyOS-approved'],12,"validate the types, properties, and statistics of pandas data structures","['data-munging', 'reproducibility']",pyos-accepted,2023-07-10T18:44:46Z,cosmicBboy
109,Nbless,marskar,lwasser,,2019-05-30 18:27:38+00:00,2019-08-06 15:45:11+00:00,2019-06-17,"['6/pyOS-approved', 'archived']",7,"Construct, deconstruct, convert, execute, & prepare slides from Jupyter notebooks","['reproducibility', 'education']",pyos-accepted,2024-12-17T18:02:51Z,lwasser
110,earthpy,lwasser,luizirber,,2019-05-08 15:02:14+00:00,2019-11-13 22:59:32+00:00,2019-11-06,"['6/pyOS-approved', '9/joss-approved', 'archived']",3,A package built to support working with spatial data using open source python,['geospatial'],joss-accepted,2025-02-15T03:57:27Z,banesullivan
